pump_age_years,technician_experience_years,parts_cost_eur,pump_model_G100D,pump_model_G200D,pump_model_G400D,pump_model_LD50,pump_model_R300,pump_model_R600,pump_model_T1200,pump_model_T800,complexity_class_High,complexity_class_Low,complexity_class_Medium,failure_type_Contamination,failure_type_Control electronics,failure_type_Overheating,failure_type_Preventive maintenance,failure_type_Seal/Leak,failure_type_Vibration,parts_from_hq_flag_0,parts_from_hq_flag_1,region_APAC,region_DACH,region_EMEA,region_US,Actual,Predicted
7.73,4.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,3.98,3.8526455026455024
6.76,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.28,3.6937370242214533
3.05,4.0,349.88,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,6.37,6.714676113360327
6.47,4.0,534.17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,11.49,10.692570532915354
5.38,5.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.54,3.598416075650119
0.63,6.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,14.93,15.170645161290315
5.45,7.0,2299.99,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.37,3.444246575342465
9.33,12.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,4.17,3.9565217391304373
8.01,6.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.46,3.8526455026455024
2.29,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.04,3.160275482093666
0.98,2.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.71,3.015723270440253
4.38,6.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.46,3.395521821631879
6.34,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.27,3.598416075650119
6.3,4.0,2299.99,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,4.67,3.444246575342465
3.63,4.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1.0,6.714676113360327
8.65,6.0,250.45,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,28.02,28.82204545454545
3.56,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.46,3.395521821631879
4.95,12.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.46,3.4070000000000005
9.48,5.0,861.62,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,22.32,21.849146341463424
5.81,4.0,1000.01,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,22.01,19.074999999999996
8.49,7.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,4.13,3.8512758620689667
1.03,4.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,10.03,10.200100334448154
1.04,11.0,501.18,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,9.76,10.200100334448154
8.58,5.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,3.69,3.8512758620689667
9.2,10.0,439.17,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,28.68,28.99666666666667
1.81,8.0,525.28,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,28.27,28.179577464788732
8.88,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,28.35,28.82204545454545
8.35,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.46,3.9460732984293214
1.68,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,18.11,19.891111111111115
6.95,3.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.88,3.6937370242214533
7.01,5.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.29,3.6937370242214533
0.81,7.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,2.95,3.2579411764705886
9.47,4.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,16.17,15.823836477987411
4.77,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,16.02,15.428603603603609
4.0,6.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.42,3.395521821631879
6.2,8.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,18.13,6.714676113360327
6.96,3.0,368.4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,3.81,6.714676113360327
9.27,9.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,4.32,3.8512758620689667
2.06,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.94,3.160275482093666
3.31,9.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.32,3.1069999999999998
7.17,5.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,15.09,6.714676113360327
1.75,3.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.11,3.160275482093666
5.39,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.45,3.598416075650119
1.75,2.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,3.29,3.2508749999999997
4.59,11.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.25,3.301052631578947
3.68,9.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,9.83,10.200100334448154
0.65,2.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,26.67,19.891111111111115
9.01,12.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.9,3.8512758620689667
3.2,6.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,3.12,3.3877227722772267
1.02,4.0,400.82,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,10.64,10.200100334448154
8.33,6.0,1581.77,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.97,3.8512758620689667
8.22,9.0,429.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,15.46,6.714676113360327
2.52,6.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.4,3.269673202614379
8.67,4.0,319.75,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,15.61,15.823836477987411
5.6,5.0,525.28,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,14.88,15.651319444444441
4.23,4.0,439.17,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,15.51,15.428603603603609
5.18,4.0,503.04,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,28.86,28.524444444444423
6.67,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.58,3.621918367346939
4.93,4.0,546.18,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,10.31,6.714676113360327
3.85,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,28.37,28.2635
4.78,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,3.89,3.5275362318840573
1.81,8.0,525.28,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,28.54,28.179577464788732
1.03,3.0,429.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,4.32,6.714676113360327
6.34,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,4.7,6.714676113360327
5.48,5.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,10.79,10.692570532915354
7.32,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,11.07,10.692570532915354
5.69,7.0,411.83,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,15.64,15.651319444444441
3.84,2.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,2.83,3.301052631578947
8.93,4.0,2182.39,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,3.53,3.9460732984293214
7.48,2.0,1586.06,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,4.62,3.70766129032258
6.84,5.0,1514.16,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,3.93,3.6937370242214533
8.3,6.0,349.88,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,10.83,6.714676113360327
6.21,4.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.62,3.598333333333333
1.43,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2.28,3.0953256704980845
9.28,11.0,397.08,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,9.12,7.94470588235294
6.06,6.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,10.69,6.714676113360327
6.14,4.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,2.64,3.598416075650119
3.38,6.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,13.2,6.714676113360327
5.02,10.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,3.92,3.4070000000000005
8.93,4.0,1960.11,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.62,3.9460732984293214
4.17,3.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,3.84,3.395521821631879
1.41,7.0,555.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,7.44,6.714676113360327
4.81,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.76,3.5275362318840573
3.3,7.0,535.08,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,15.38,15.428603603603609
1.31,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,3.24,3.015723270440253
6.75,5.0,569.63,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,33.01,21.849146341463424
3.64,2.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.45,3.395521821631879
4.77,4.0,470.48,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,10.99,10.200100334448154
1.64,4.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,2.97,3.160275482093666
4.94,4.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.89,3.4070000000000005
3.7,9.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,15.45,15.428603603603609
9.33,12.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.55,3.9565217391304373
3.74,5.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.12,3.395521821631879
4.06,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.3,3.395521821631879
4.03,11.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,3.49,3.395521821631879
9.04,6.0,327.97,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,28.13,21.849146341463424
2.87,4.0,2344.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.37,3.269673202614379
8.46,5.0,425.88,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,28.8,28.82204545454545
6.13,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.79,3.598416075650119
3.96,9.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.68,3.395521821631879
3.84,2.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,3.23,3.301052631578947
8.94,7.0,316.63,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,29.01,28.82204545454545
8.24,7.0,705.48,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.62,3.8512758620689667
3.96,6.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,22.29,19.074999999999996
1.31,12.0,318.66,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,7.72,6.714676113360327
6.08,8.0,308.26,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,27.78,28.43903225806452
7.48,2.0,1586.06,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.04,3.70766129032258
5.17,7.0,538.41,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,15.08,15.428603603603609
5.89,7.0,555.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,5.13,6.714676113360327
6.06,6.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,4.09,6.714676113360327
4.07,4.0,569.63,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,10.76,10.200100334448154
8.3,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,10.49,6.714676113360327
6.56,6.0,631.48,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,28.65,28.524444444444423
2.9,10.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,19.52,21.354090909090917
8.6,9.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.5,3.8512758620689667
7.69,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.4,3.70766129032258
4.16,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,22.1,21.849146341463424
2.42,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,3.1,3.2508749999999997
3.4,3.0,318.7,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,5.97,6.714676113360327
8.21,9.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.65,3.8512758620689667
1.2,3.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,10.46,10.200100334448154
5.35,11.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,15.79,15.428603603603609
8.23,7.0,480.72,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,11.21,10.692570532915354
8.27,4.0,2155.38,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,3.86,3.9460732984293214
8.24,7.0,705.48,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.73,3.8512758620689667
5.69,10.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,11.07,10.692570532915354
1.33,7.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2.83,3.015723270440253
2.47,8.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.78,3.269673202614379
6.01,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.31,3.598416075650119
6.11,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,10.43,10.692570532915354
1.1,10.0,307.03,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,9.92,10.200100334448154
3.52,4.0,302.91,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,10.33,10.200100334448154
1.2,3.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,9.64,10.200100334448154
5.44,8.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.36,3.598416075650119
2.48,4.0,1982.17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.2,3.269673202614379
7.54,9.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,4.28,3.8526455026455024
6.6,4.0,2003.36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.63,3.621918367346939
1.39,7.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,10.56,10.200100334448154
0.78,6.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,23.5,21.354090909090917
4.66,8.0,2501.05,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.23,3.5275362318840573
6.66,11.0,1694.73,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.53,3.6937370242214533
8.82,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,4.06,3.9460732984293214
6.57,5.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,3.17,3.6937370242214533
3.4,7.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.39,3.395521821631879
3.05,9.0,173.29,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,28.08,28.096417910447762
1.77,4.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,3.28,3.160275482093666
0.82,4.0,2452.4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,2.59,3.0953256704980845
8.65,6.0,250.45,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,28.22,28.82204545454545
9.29,2.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,14.98,7.94470588235294
3.7,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.61,3.395521821631879
3.9,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,10.96,10.200100334448154
2.4,6.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.16,3.160275482093666
2.97,3.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,14.62,15.428603603603609
6.65,5.0,397.78,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,5.19,6.714676113360327
8.52,3.0,308.26,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,28.6,28.99666666666667
6.84,2.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.52,3.6937370242214533
3.71,4.0,2100.74,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.46,3.395521821631879
5.91,9.0,328.76,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,29.98,21.849146341463424
5.98,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.67,3.598416075650119
3.44,7.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,4.52,3.395521821631879
7.0,5.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.77,3.621918367346939
2.47,8.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.21,3.269673202614379
6.43,8.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,25.26,21.849146341463424
6.06,6.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,6.75,6.714676113360327
4.42,4.0,600.35,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,16.11,15.428603603603609
0.92,11.0,1152.24,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,25.64,21.354090909090917
1.74,9.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1.0,6.714676113360327
2.12,8.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,20.14,21.354090909090917
4.06,4.0,2252.89,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,3.89,3.395521821631879
7.38,6.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,1.79,6.714676113360327
8.24,4.0,327.54,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,28.98,28.67
9.39,7.0,600.35,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,2.86,7.94470588235294
4.91,5.0,358.79,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,29.44,28.524444444444423
6.49,9.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.77,3.6937370242214533
5.5,3.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,2.19,6.714676113360327
1.15,3.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,10.1,10.200100334448154
3.07,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,2.86,3.269673202614379
8.61,5.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,4.36,3.8512758620689667
