pump_age_years,technician_experience_years,parts_cost_eur,pump_model_G100D,pump_model_G200D,pump_model_G400D,pump_model_LD50,pump_model_R300,pump_model_R600,pump_model_T1200,pump_model_T800,complexity_class_High,complexity_class_Low,complexity_class_Medium,failure_type_Contamination,failure_type_Control electronics,failure_type_Overheating,failure_type_Preventive maintenance,failure_type_Seal/Leak,failure_type_Vibration,parts_from_hq_flag_0,parts_from_hq_flag_1,actual_failure,predicted_risk_prob,predicted_label
3.29,5.0,525.28,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
3.4,4.0,412.16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
1.01,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.38,9.0,1960.11,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0.05656108597285068,0
4.21,5.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.57,7.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.47150259067357514,1
2.93,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.56,7.0,403.79,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
2.37,10.0,358.79,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.05656108597285068,0
7.89,12.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
2.52,10.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
8.89,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.08,4.0,509.49,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0,0.47150259067357514,1
7.39,4.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
7.8,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.19411764705882353,0
4.35,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
7.83,5.0,262.03,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0.3448275862068966,1
2.12,8.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0.2375,0
4.69,7.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
8.23,7.0,480.72,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
5.65,12.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
9.06,9.0,2810.86,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
1.62,7.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
8.8,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.5161290322580645,1
2.35,4.0,2344.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.05,10.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.05656108597285068,0
6.67,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.65,11.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
7.14,7.0,638.41,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
8.21,9.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
1.75,12.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
4.39,4.0,305.32,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
4.42,4.0,600.35,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
6.21,6.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
1.8,5.0,585.04,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1,0.35342465753424657,1
2.99,10.0,218.87,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
3.52,12.0,2105.42,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
5.69,7.0,411.83,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,0.35342465753424657,1
6.87,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.94,7.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
0.52,6.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.32,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0.14671814671814673,0
7.49,10.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,0,0.05656108597285068,0
8.95,9.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
7.89,6.0,2100.74,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.43,4.0,918.55,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,0,0.3055555555555556,1
5.44,4.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
1.53,7.0,2105.42,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
1.67,6.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.26,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.2375,0
9.41,7.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.0,0
5.08,3.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.25,10.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
8.85,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.86,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.6307692307692307,1
4.85,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.34,4.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.2,8.0,705.48,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.1240506329113924,0
9.14,7.0,349.88,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
2.88,9.0,1085.69,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,0,0.05656108597285068,0
8.09,4.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.53,2.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.7,4.0,370.85,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
0.97,6.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.49,4.0,173.29,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
5.17,7.0,538.41,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
6.56,6.0,631.48,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
5.6,5.0,525.28,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1,0.04548736462093863,0
8.09,7.0,1601.66,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.45,7.0,370.85,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
8.78,5.0,1067.62,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
0.68,5.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
0.65,2.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1,0.2375,0
5.81,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
5.9,2.0,918.55,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0,0.47150259067357514,1
8.21,9.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
4.07,4.0,569.63,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
7.0,7.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.04,4.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.26,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.92,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.52,6.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.1240506329113924,0
5.05,4.0,328.76,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
4.1,10.0,586.63,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.05656108597285068,0
7.86,6.0,1982.17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.35342465753424657,1
9.33,7.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.65,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0.24074074074074073,0
7.71,4.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.4,9.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
3.86,7.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
6.84,5.0,1514.16,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.39,5.0,262.03,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,1,0.3448275862068966,1
1.54,2.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.575,1
7.02,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
1.15,8.0,358.79,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.05656108597285068,0
2.56,4.0,2452.07,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
0.65,2.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0.2375,0
1.2,11.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
7.54,9.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
5.03,4.0,2344.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.76,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.99,10.0,218.87,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
9.24,9.0,284.99,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
6.51,7.0,538.41,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
6.47,7.0,586.63,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
7.42,4.0,1642.99,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.6307692307692307,1
2.95,5.0,2452.07,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.93,8.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
9.12,9.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,1,0.05656108597285068,0
8.08,5.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1,0.14671814671814673,0
5.5,6.0,908.09,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
4.17,4.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.1240506329113924,0
6.2,3.0,2294.08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.4146341463414634,1
5.11,4.0,349.88,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
7.17,5.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
5.97,4.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.42,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
7.58,8.0,2003.36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
9.2,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.31,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.14671814671814673,0
3.16,3.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
3.47,7.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.47150259067357514,1
5.74,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.5,4.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
9.41,3.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.0,0
5.97,5.0,397.08,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
9.26,11.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
3.53,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.47150259067357514,1
8.09,4.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.03,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0.24074074074074073,0
2.87,4.0,569.63,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
1.09,4.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.05,10.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.05656108597285068,0
6.5,8.0,369.45,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0.05656108597285068,0
2.84,4.0,2529.74,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.4,7.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.96,3.0,368.4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
2.87,4.0,2344.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.43478260869565216,1
1.93,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.04,6.0,352.6,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
2.33,9.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
4.81,5.0,2105.42,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.35342465753424657,1
6.87,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.3,4.0,501.18,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.575,1
0.69,11.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
8.81,4.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
8.93,9.0,554.37,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0.05656108597285068,0
6.28,5.0,503.04,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
8.32,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0.14671814671814673,0
2.44,7.0,477.59,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
0.63,6.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
6.43,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.17,7.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
1.36,4.0,411.83,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1,0.4375,1
6.25,2.0,354.05,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
6.72,5.0,2415.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.11,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.53,6.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
7.34,10.0,2294.08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
3.34,4.0,327.54,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1,0.47150259067357514,1
1.15,6.0,1982.17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.35342465753424657,1
9.2,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.75,2.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.65,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.47,4.0,425.88,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
5.38,6.0,845.27,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,1,0.47150259067357514,1
9.33,5.0,2299.99,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.58,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.15,8.0,358.79,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.05656108597285068,0
4.79,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.47150259067357514,1
8.22,9.0,429.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.05656108597285068,0
4.76,9.0,553.32,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.05656108597285068,0
7.48,6.0,480.72,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
5.13,12.0,307.03,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.3448275862068966,1
1.07,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.39,3.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.5161290322580645,1
8.74,4.0,748.69,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
8.92,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.97,7.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
8.72,4.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
6.67,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.96,5.0,519.68,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
7.39,4.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.4146341463414634,1
8.58,11.0,2145.3,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
8.98,8.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
4.56,7.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
8.89,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.27,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
3.16,11.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
1.98,7.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
7.6,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0.14671814671814673,0
3.85,12.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.1240506329113924,0
7.6,7.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
